Best Model!

EPOCH: 1], 	Test Loss: 0.5203, 	Test Accuracy: 68.07 %

EPOCH: 2], 	Test Loss: 1.1763, 	Test Accuracy: 54.62 %

EPOCH: 3], 	Test Loss: 1.1380, 	Test Accuracy: 62.61 %

EPOCH: 4], 	Test Loss: 0.8533, 	Test Accuracy: 64.08 %

EPOCH: 5], 	Test Loss: 0.8406, 	Test Accuracy: 62.61 %
Best Model!

EPOCH: 6], 	Test Loss: 0.5472, 	Test Accuracy: 72.06 %

EPOCH: 7], 	Test Loss: 0.7363, 	Test Accuracy: 45.59 %

EPOCH: 8], 	Test Loss: 0.5604, 	Test Accuracy: 58.61 %

EPOCH: 9], 	Test Loss: 0.5263, 	Test Accuracy: 63.03 %

EPOCH: 10], 	Test Loss: 0.6042, 	Test Accuracy: 66.18 %

------------------    Best Model at Epoch 6 Saved    ------------------
